"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/ecpg","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/initdb","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/oid2name","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_archivecleanup","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_basebackup","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_checksums","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_config","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_controldata","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_ctl","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_dump","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_dumpall","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_isready","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_receivewal","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_recvlogical","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_resetwal","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_restore","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_rewind","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_standby","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_test_fsync","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_test_timing","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_upgrade","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_verifybackup","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pg_waldump","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/pgbench","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/psql","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/reindexdb","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/vacuumdb","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/bin/vacuumlo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/_int.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/adminpack.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/amcheck.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/auth_delay.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/auto_explain.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/autoinc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/bloom.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/btree_gin.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/btree_gist.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/citext.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/cube.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/cyrillic_and_mic.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/dblink.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/dict_int.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/dict_snowball.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/dict_xsyn.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/earthdistance.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/euc2004_sjis2004.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/euc_cn_and_mic.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/euc_jp_and_sjis.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/euc_kr_and_mic.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/euc_tw_and_big5.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/file_fdw.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/fuzzystrmatch.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/hstore.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/insert_username.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/isn.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/latin2_and_win1250.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/latin_and_mic.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/libecpg.so.6.13","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/libecpg_compat.so.3.13","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/libpgtypes.so.3.13","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/libpq.so.5.13","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/libpqwalreceiver.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/lo.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/ltree.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/moddatetime.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/pageinspect.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/passwordcheck.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/pg_buffercache.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/pg_freespacemap.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/pg_prewarm.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/pg_stat_statements.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/pg_trgm.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/pg_visibility.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/pgcrypto.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/pgoutput.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/pgrowlocks.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/pgstattuple.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/plpgsql.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/postgres_fdw.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/refint.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/seg.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/sslinfo.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/tablefunc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/tcn.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/test_decoding.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/tsm_system_rows.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/tsm_system_time.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/unaccent.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/utf8_and_big5.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/utf8_and_cyrillic.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/utf8_and_euc2004.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/utf8_and_euc_cn.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/utf8_and_euc_jp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/utf8_and_euc_kr.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/utf8_and_euc_tw.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/utf8_and_gb18030.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/utf8_and_gbk.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/utf8_and_iso8859.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/utf8_and_iso8859_1.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/utf8_and_johab.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/utf8_and_sjis.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/utf8_and_sjis2004.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/utf8_and_uhc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/utf8_and_win.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/postgresql/13/lib/uuid-ossp.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/sbin/genccode","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/sbin/gencmn","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/sbin/gennorm2","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/sbin/gensprep","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/sbin/gss-server","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/sbin/icupkg","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/sbin/kadmin.local","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/sbin/kadmind","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/sbin/kdb5_util","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/sbin/kprop","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/sbin/kpropd","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/sbin/kproplog","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/sbin/krb5kdc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/sbin/logrotate","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/sbin/sim_server","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/sbin/sserver","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/sbin/uuserver","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/service/gitlab-rails/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/opt/gitlab/gitlab-ce/embedded/service/gitlab-rails/storybook/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/META-INF/native/libnetty_resolver_dns_native_macos_x86_64.jnilib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/META-INF/native/libnetty_resolver_dns_native_macos_x86_64.jnilib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/META-INF/native/libnetty_transport_native_epoll_x86_64.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/FreeBSD/x86_64/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/aarch64/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/android-arm/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/arm/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/armv6/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/armv7/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/ppc/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/ppc64/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/ppc64le/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/s390x/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/x86/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Linux/x86_64/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Mac/aarch64/libsnappyjava.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Mac/aarch64/libsnappyjava.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Mac/x86/libsnappyjava.jnilib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Mac/x86/libsnappyjava.jnilib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Mac/x86_64/libsnappyjava.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/Mac/x86_64/libsnappyjava.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/SunOS/sparc/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/SunOS/x86/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:vulnerabilities-false-positive-reduction-check-e1475c8","/usr/local/packages/maven/target/classes/org/xerial/snappy/native/SunOS/x86_64/libsnappyjava.so","unknowns-labeler","no package identified in executable file"
